,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
0,mDRMCwSD3Ms.001.wav,mDRMCwSD3Ms,0.5794392523364487,0.6979166666666666,0.7362637362637363,0.7669902912621359,0.5888888888888889,0.6738997670835754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,mDRMCwSD3Ms.001.wav,0.552
3,XB81sertsYU.004.wav,XB81sertsYU,0.588785046728972,0.5104166666666666,0.6483516483516484,0.4660194174757281,0.6666666666666666,0.5760478891779364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,XB81sertsYU.004.wav,0.294
13,51KRxB3g7A8.001.wav,51KRxB3g7A8,0.6448598130841123,0.65625,0.6483516483516484,0.6990291262135921,0.6222222222222222,0.6541425619743151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,51KRxB3g7A8.001.wav,0.228
21,X1EjfXX3NTk.002.wav,X1EjfXX3NTk,0.2897196261682243,0.4375,0.4615384615384615,0.4660194174757281,0.4888888888888889,0.4287332788142605,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,X1EjfXX3NTk.002.wav,3.062
23,4CiR99jTzso.002.wav,4CiR99jTzso,0.4953271028037384,0.5104166666666666,0.5824175824175825,0.3980582524271845,0.5777777777777777,0.5127994764185899,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,4CiR99jTzso.002.wav,0.81
28,TNtcyfM9jak.004.wav,TNtcyfM9jak,0.3738317757009345,0.5208333333333334,0.4065934065934066,0.2912621359223301,0.5444444444444444,0.4273930191988898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,TNtcyfM9jak.004.wav,0.0
30,19pTUX8KfYM.004.wav,19pTUX8KfYM,0.5420560747663552,0.53125,0.7362637362637363,0.7864077669902914,0.6222222222222222,0.6436399600485211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,19pTUX8KfYM.004.wav,0.0
36,1TXS1Zg4wDc.001.wav,1TXS1Zg4wDc,0.5794392523364487,0.5104166666666666,0.5274725274725275,0.4563106796116505,0.6666666666666666,0.548061158550792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,1TXS1Zg4wDc.001.wav,0.612
46,8AnIttmflwI.004.wav,8AnIttmflwI,0.6261682242990655,0.6458333333333333,0.7252747252747254,0.6407766990291262,0.5777777777777777,0.6431661519428056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,8AnIttmflwI.004.wav,0.972
54,N7oR6_oMBFk.001.wav,N7oR6_oMBFk,0.5140186915887851,0.625,0.6043956043956044,0.7184466019417477,0.7,0.6323721795852274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,N7oR6_oMBFk.001.wav,0.0
